,anchor,positive,negative,anchor_label,positive_label,negative_label
1548,e54b94d4718e27899fdae7f8326eb4ae.wav,1703352b3e5ee1647ce0073718265763.wav,06d8a658a889762515e1ae5a5b562182.wav,1,1,0
1549,98772e0aef9b9f84fddfd928107d5084.wav,347885402c51771785fad1b868b8a484.wav,52834d1a1ca188e7584ea28f0cbf3574.wav,0,0,1
1550,3ec825524aebdf11e0210b7d4491bb90.wav,ebcdfa4a38c299f814e7de31cea5a42b.wav,347885402c51771785fad1b868b8a484.wav,1,1,0
1551,4f1e7a0c3ebd0e6209298317b1b44fa1.wav,d128b0317a6cad67b3b33181cc461c14.wav,a6048ca5f609481864a970265e12bcc5.wav,0,0,1
1552,5d78fb6999001172c85fec684d280b73.wav,8e00ea524b29fe4b601db17fd9a0bd33.wav,6ade632fb93dc10ff8f9c86396145f4a.wav,0,0,1
1553,f59b7fb01bd9980b88303648a1a998e6.wav,ead78bae3ba4ff174562e816d8cfbe1b.wav,112bbc703fa04c18f3e9d2f29f1c70d9.wav,1,1,0
1554,1a4c900514cc41411addcea83150cb0a.wav,51c3dad9e653b99031c0d5fdf6f5e3e1.wav,e2f0df51de0fa7881ec8097bd03ae906.wav,1,1,0
1555,909602b8814e2dcbe2a6506dd720142b.wav,3d705bf741e9d2199ea1cab32c619ef6.wav,ead78bae3ba4ff174562e816d8cfbe1b.wav,0,0,1
1556,a43f76b035a43bf653575e44a6503688.wav,f9c046c7cdc0120d3d8e16b57252a47f.wav,fb03936e17cc439482fd53d9dd3981ef.wav,0,0,1
1557,6af55f90f02501c2771c0e9a3e2fef53.wav,109e0b7c0b563dfe8800779306dd2048.wav,044aa1563cce7804010c291d7352fd05.wav,0,0,1
1558,856ddc27cea8ae547bfa2d8fe13ed463.wav,9face2ce95472540104f646123edc7e7.wav,bf24bd0a28676843adfb3a12c82f5363.wav,0,0,1
1559,fcd31ee8a60aaa9ee45e42e90703d39a.wav,eb41f89f42e107fa6fcd150086c5a7ed.wav,d15bfe36b3fad3d2ca5289b8da1894ea.wav,1,1,0
1560,6a2e8eb103e2b4b7620822182842b463.wav,82bb1b317c3eda5548805b4df3773c7e.wav,1ee703382a1cda63d9e2853ba34a5437.wav,1,1,0
1561,05b403107fbc9d510625b6b15799d370.wav,d96c31a36c038814a8e71b52f004fa2a.wav,f73b158f8e01b2664e4266288dec8431.wav,0,0,1
1562,0502e5e3d852a99a6bdd800a2f7fe082.wav,d1d50662c74dc83d90ca81741b8de45a.wav,67c306f14c6265c616dc92b624a3547c.wav,0,0,1
1563,b3add186b5c649623338ee5becd7a203.wav,d45476b93d07bdaa08b241f78e192479.wav,8d2b739816f261c1d341325dabafc817.wav,0,0,1
1564,7ad40b49617fb491b9f6f1d46137876d.wav,5567d0aa70b83ce9cbb260737c84041d.wav,7542b3496f724175e0a0da75faf11dc4.wav,1,1,0
1565,a333d2b22f31bd9b4d72e57a5f70376e.wav,9da6fb0fa1f779c1a5001e221ee86549.wav,7b7617d275b2d19185a9fb857a1e65b3.wav,1,1,0
1566,bf19cda573dd2f07880d43b733d1aec2.wav,5e0733c8bd21283a205bf1140fc59fd4.wav,9d86441904d2729b79a54af3c748e6d8.wav,0,0,1
1567,b9c1ab15f2a745596dff0fd53829bfe9.wav,0502e5e3d852a99a6bdd800a2f7fe082.wav,c768b7e6b22e7d1262545fde1f4884b4.wav,0,0,1
1568,dfe75ad418983f58d85536e180e8ab13.wav,32885e46dc2980e9beba81e07a87b898.wav,636912b371167bc99e599a337bb24622.wav,0,0,1
1569,92a492c7ec0359b47533ab1c515e47bc.wav,92f2194496002d2e19b3db96dc101613.wav,c2e07c256c720c37130c2c0b59b568a3.wav,1,1,0
1570,11fd33845b5d669ec3cd82a375ecff8d.wav,bf24bd0a28676843adfb3a12c82f5363.wav,d01c572f95827f44145d5a0d5cbcbdc2.wav,1,1,0
1571,582f5d28d1b17923059c0de229529c52.wav,108cdf2fb3f4909ef9b7dec5353d1b62.wav,19e8831f307a597803af761a31437baa.wav,0,0,1
1572,099e5fe8a87aaa415047da1eb8e2aa48.wav,16a691a41a2f78dec87a574b3c0c44d1.wav,4df839fc513563eac2e06301149f9f87.wav,1,1,0
1573,8b06c0169a2cf3a917c1032402e19ae9.wav,237d4e9d2bb730d67e945f22fd9574e0.wav,0d1967cd6221f94b821d7736e3f210bb.wav,1,1,0
1574,87b21cdebd7215ebd2d0c4a4674b1b96.wav,17ce43bb3d01e236ed0dd5e36351d737.wav,0b6a5f0444870bf9262a0425aa366f31.wav,0,0,1
1575,6c4cd4fc85d5bc4fa8dbdc5b5e76054f.wav,8ed087fe3ff62a63d9b289e36a55a9db.wav,ce9210767fab1a70dd22e2a1f918eff7.wav,1,1,0
1576,251fa289ecede6c1c296ed76d23d87c4.wav,8859bf4537a828b7e52e9f7b32a955a6.wav,908b78f06f66e2b74683a48e0ed86bd6.wav,0,0,1
1577,bf2c277ba6bba7f46e5985f3adfbe6f0.wav,9083aec318c0388b17663a59f05b58ae.wav,374890bc8fea55512eeaf88c855aef19.wav,1,1,0
1578,157d65728de43804b26d186595b8cd02.wav,b263c982fff34d53525f0ba1c79397a3.wav,d83dcbd4b80a7f6185e4436b3186f5fe.wav,0,0,1
1579,9cfe558ed5f7f6bb31dd86e75217a38b.wav,5334799787cfbbd6d563dd52c96d19f2.wav,f91bde47b69532b5bff3d61bd286856f.wav,0,0,1
1580,b33f9db2aaf8cdcedfbf53933961049e.wav,52176e3a76ee40f207b0391416ceeb60.wav,7a8a5fa97fcbdd135b094827a92dafc0.wav,0,0,1
1581,bfa10f2d84d2dc6209d066c65b9683e1.wav,e46bfa5221eb6531104a1d6112824edf.wav,fb1e2efeed4913ce2302affbf611f0fd.wav,0,0,1
1582,18f2887b84280dde171477ab9e2d7b28.wav,09e90d9e1e32ee31a4e5648a57a6123f.wav,f6e4294653bc7ddcda7a1b2ddef686b5.wav,1,1,0
1583,20cc361816d4acb95f8610ce452293e1.wav,9215ccc5cead612d5490b5478b135804.wav,95ba84c58d3ebd2e809ee28be321509b.wav,0,0,1
1584,e0d99185c3ebdd726e057379ddedb418.wav,83ec4ed87cac0c25f4dcee7ba070f637.wav,ed5a0505897b5fd7fdd36e75e336e746.wav,1,1,0
1585,256291abd883a73737316e19e7505108.wav,c468c6ea7787c55b1918c486d7d15ad9.wav,a1877e0f3282354aec80af5e9068edc5.wav,0,0,1
1586,a58dfdbe3b934aa3a403967a4135330f.wav,9b44fad925c3b7c5242087250d1ef8eb.wav,de1860a3f38f17ce7fdf330b5a0f5c1b.wav,0,0,1
1587,44b95d2fb249a510dd8d4f43c97c3980.wav,81b421f1c83e4429cd1a40b943529282.wav,3073fb193ada36f07bc117ab982c265d.wav,1,1,0
1588,c3b99a077167b5fa112658d8bc839e67.wav,50aa19c99d47f3301e1dc85d3cde66c1.wav,564f7f17da7893645f9f70bf1ccd3f26.wav,1,1,0
1589,f1bab6ed531f2abdef235b493a35aef2.wav,3c38c1a138ac4735520e94d36a479895.wav,88ac2297c9470aab1f9ece2cb0c12d57.wav,1,1,0
1590,211351a58a8c4f9bed380795cb50c6f2.wav,914e2c1c2c33c7b49cda80dfe5cba455.wav,aa5dd4b99a8a0144578873bcf093cfdf.wav,0,0,1
1591,a7831783098f3f6a56f4c0be6ce5b04e.wav,060049ec0709e3dfac0f52056db996a4.wav,4bd5f4a6b825df19b1f8c1bcdc43d544.wav,0,0,1
1592,c432bc004f1a47018ca10f9918258a57.wav,012c7db69eec88c31ac322acda780364.wav,96e25f9eaa6d7dd4942b45b99ba26836.wav,1,1,0
1593,8f4ed9d3a60e2db1e3366ccc501c1c6c.wav,59be6d102b9c4e9123019b5974cdca5a.wav,f0ca7b4fa364453d67a5c55b2c313cb3.wav,0,0,1
1594,37da90094a68f6fe44acbdf1ff1e98c4.wav,67c306f14c6265c616dc92b624a3547c.wav,5d350c40a07b3575bfe5e879cb644fbc.wav,1,1,0
1595,19e8831f307a597803af761a31437baa.wav,f8a617d25f9545a57d0169aeb0ff37eb.wav,9e21ebc3969b4e469a9460ecd53b031e.wav,1,1,0
1596,f9c046c7cdc0120d3d8e16b57252a47f.wav,77b6ac9c22491e1849be99a8be531daf.wav,034ef9217abe0132f50a82b74546cbab.wav,0,0,1
1597,734c292ee3922ea35cec12ead024c049.wav,06f2723f9af8d83544c8a19b1d9195c3.wav,e9a89b982685050c9a7d91ffb2e7ca23.wav,1,1,0
1598,a36b65fbf4797339a5018979eb31b20f.wav,b87213ebfb18ce3a7e942ea0a19b04fe.wav,1d6e48977937955844622d765e13e634.wav,1,1,0
1599,4610e9d7da4714f160181ab7839baaa6.wav,ce9bffc9812eb9415dcee415e9761b3d.wav,96ec657455dc552415947f8342a5da0c.wav,0,0,1
1600,748b12e59b59f19110f0abdb07a9b288.wav,ce8601edbb4e78c74e89df23065c49de.wav,4bd5f4a6b825df19b1f8c1bcdc43d544.wav,0,0,1
1601,d427cc184700ced20116f601ed825f7c.wav,77b6ac9c22491e1849be99a8be531daf.wav,d3af6013d3330ea0feaaa6af60e40922.wav,0,0,1
1602,ea8b08e3d36f3498fbc17a12fbf6c0f7.wav,d3512c4bd6e9a233ec2b97aa78dc9213.wav,3ee5c8070b305df8134a0fb607c94cda.wav,0,0,1
1603,d832381573bfb6ade64bd0de7c7e760b.wav,e08aa69474161e669fb4fc2f522808f5.wav,021cc4621c28951a753e0c711672d68d.wav,0,0,1
1604,0efe80ae5c25313a50bf295d3a001828.wav,82c2e86ab62bd26e0afe3c4c7acc5164.wav,6206adf61adc6107220dda5a3cd10c07.wav,0,0,1
1605,dd14fc4e06086c8a738710f95ad19309.wav,7ff828f27b5f89e8e5c0a6744929d876.wav,32c21cb2a87632e0ffbafaef85fffd71.wav,0,0,1
1606,f8a617d25f9545a57d0169aeb0ff37eb.wav,b5e05860423f999b95f692bd88978fd1.wav,b3d4803b79fbdc9f7835d6d5cd9ba2d8.wav,1,1,0
1607,c741394648d7f4eec42e3b663bc02d09.wav,a7831783098f3f6a56f4c0be6ce5b04e.wav,7de85db82968afd0991e09fbf6f73d6e.wav,0,0,1
1608,5b96208d6ed630649a9c6a833ef73a99.wav,82c2e86ab62bd26e0afe3c4c7acc5164.wav,dc1419fc6ee42751458359f5cb64131f.wav,0,0,1
1609,ddca9f04ee7305a63d8f6828217d248c.wav,97b9f83f791b493192dcdaf1a946968f.wav,b7fb686b5b1c3c53ec16afe7cc81b2df.wav,1,1,0
1610,985eb942d453a1164f48a29555288032.wav,a58dfdbe3b934aa3a403967a4135330f.wav,68e8280261f8bb02087f0322e248304d.wav,0,0,1
1611,b5e05860423f999b95f692bd88978fd1.wav,52654624ae9715891c723227790881e0.wav,e38a26a35eb5ee24863779e72f94759b.wav,1,1,0
1612,47ced467951d565d488cf825543c5cbc.wav,735015272a7e2f5416e0146b2beb6d55.wav,19e8831f307a597803af761a31437baa.wav,0,0,1
1613,efc0566b8971242d9a89f1062873e40b.wav,374890bc8fea55512eeaf88c855aef19.wav,67c306f14c6265c616dc92b624a3547c.wav,0,0,1
1614,683d5dc83c64651f87e7188828e11138.wav,2462506621d498e35447ffc1ac893638.wav,38ed71bda0e2d19494d4a1925709c1a0.wav,0,0,1
1615,832a16c80d3168a717ebb08055c4c870.wav,d0ab53585212a7f4d8661f6fa3c8b91c.wav,bd1ed0141c8c0ad8a563c688b1ae194c.wav,0,0,1
1616,a522cc8aee40823281b53c5623ba03b1.wav,8af2387416a37f60d94de966e30cc3e8.wav,c97416dd48cecb7761818da98725b055.wav,0,0,1
1617,112bbc703fa04c18f3e9d2f29f1c70d9.wav,5a070ffb07c770819267bb7b1cb9b4a4.wav,ac594a7f6cee557d1dbf952428ba19d5.wav,0,0,1
1618,95ba84c58d3ebd2e809ee28be321509b.wav,f9cda3b34be32d4f39bdd419d65a77a0.wav,3cd2b52de2f6dccaf220036184883565.wav,1,1,0
1619,082c82c36660ec720662b830f7e31c84.wav,1c52e1d140e314ba504aa3d8f3edcb6b.wav,3752e34a030032556c0fc7f22647456e.wav,1,1,0
1620,0d1967cd6221f94b821d7736e3f210bb.wav,3f6c7e9dbd33991423a7f50aff2a1694.wav,93e5cb240a95eb684360167bc40f76f3.wav,0,0,1
1621,9f76f6953112269d09dd834b3ab94df3.wav,76ba73f27b1cdaa4069c1b54666dbda2.wav,44b95d2fb249a510dd8d4f43c97c3980.wav,0,0,1
1622,266477766847d02861ba037acdb850e5.wav,2f1f07a4a5b91181f679740751e568b3.wav,f7afb8e5a90393bd9e5e4465c0cbb6c0.wav,0,0,1
1623,eae4f97103db588380bdc9f559d9af5e.wav,e7777017b9e31ee9c3adbbe277de2880.wav,60f1e2589787775f54b16bd0204623fe.wav,0,0,1
1624,6375a2498b5338dfdce08cab59d387e6.wav,5f818e2b954b431fe39e2262490bb787.wav,68f12fb2033446cdaa2ebbf7115c6405.wav,1,1,0
1625,f2e3bf104e3bb0a3e3c229a48b4f524e.wav,f4d28c63d0bb9aef386e9a394eb92eb7.wav,5673743f697d0a23befa5ab193abd4ea.wav,0,0,1
1626,b94adb2d856162475fbf4184c2a93d47.wav,f43c1cb6c8cacfeac978e5cdfdddce26.wav,378d73bdbcff2c152b8338d753a96cb4.wav,0,0,1
1627,1878439eb7ed7115b41801d5210eb460.wav,c97416dd48cecb7761818da98725b055.wav,1342e9d683d64f5c2db5934c7c843870.wav,1,1,0
1628,6acb2af3979231628abb2259ea44830d.wav,e2f0df51de0fa7881ec8097bd03ae906.wav,1e3253671aff1753e8f3f24d79deda1c.wav,0,0,1
1629,f06b415a4b90bb79dcfd54699d524ea4.wav,6b970eef90a9f24182491484ffc3a45e.wav,3f01de44642cabe1b7fdd066f0838639.wav,0,0,1
1630,01870637543391231ad0a9ebe05de1ad.wav,e38a26a35eb5ee24863779e72f94759b.wav,68bbabc12dc43cb7f629239175c75dc6.wav,0,0,1
1631,ba1f3ba838a36c4eb1ba595e0efbc6c6.wav,9dcd84f0cfe954793f50cc952e7ebd37.wav,d2d6ba622ec7e8b8831fe14fbe4abb86.wav,0,0,1
1632,ce9210767fab1a70dd22e2a1f918eff7.wav,dfe75ad418983f58d85536e180e8ab13.wav,50aa19c99d47f3301e1dc85d3cde66c1.wav,0,0,1
1633,461753bca29bf9cc9e3f76e7884cf40c.wav,aea4112782d998822ff3908ce1c96b39.wav,51c3dad9e653b99031c0d5fdf6f5e3e1.wav,0,0,1
1634,db9977e6c6615adfb67a9006ab3c9f87.wav,5936ccadfac5cc3a6e43a9afc9fecd42.wav,9083aec318c0388b17663a59f05b58ae.wav,0,0,1
1635,9da6fb0fa1f779c1a5001e221ee86549.wav,3c4bd0f23167c4e9049d05d8ece346f5.wav,b052bd8a4e92ff11507e833ba9390073.wav,1,1,0
1636,ecb6417e8ab9b9016e2c3d780b20e61e.wav,94fdda715eba547d5b89901895a0003e.wav,05b8d9a21eb60e12ce3480e09d791bbb.wav,0,0,1
1637,81b421f1c83e4429cd1a40b943529282.wav,5868df46c2acbc18449835b2caf9eb67.wav,756d8dbd6f97244c204d78aee8c5387e.wav,1,1,0
1638,5673743f697d0a23befa5ab193abd4ea.wav,c884f720f3496e665c44a7084ecd1870.wav,fab7c1da7103f9ab1a17f61ae4315395.wav,1,1,0
1639,e9b8c50ac9b63dda5405fcd780254c28.wav,09e90d9e1e32ee31a4e5648a57a6123f.wav,0d1967cd6221f94b821d7736e3f210bb.wav,1,1,0
1640,f3d283fc8064f415dd95b219d2ecf266.wav,40cc3ccdd52e5fef25073a013a75bd27.wav,9b44fad925c3b7c5242087250d1ef8eb.wav,1,1,0
1641,17ce43bb3d01e236ed0dd5e36351d737.wav,7b78fa815977df3114335abe46afd940.wav,bf2c277ba6bba7f46e5985f3adfbe6f0.wav,0,0,1
1642,cfe2d58e29b5d0118e6987587e9bb38f.wav,c3cb5e49a0c143fbc870380ea5f539b2.wav,9b44fad925c3b7c5242087250d1ef8eb.wav,1,1,0
1643,3cbb117c9f45df04600ec29476628fa6.wav,4c7b5a2ccb0542c47215bcaf33786fd3.wav,12cb9a8eaa2f75121805bcb97c1435c9.wav,1,1,0
1644,e8cbebcda50a11c33f88b9516cf371ba.wav,985eb942d453a1164f48a29555288032.wav,787530f1c565af556361157034d1c8aa.wav,0,0,1
1645,b4427a10abdab7f94d6d782b2ccee463.wav,ac88a7498792b24fc433dbc777e61ba1.wav,ead78bae3ba4ff174562e816d8cfbe1b.wav,0,0,1
1646,e2f0df51de0fa7881ec8097bd03ae906.wav,52176e3a76ee40f207b0391416ceeb60.wav,622bf5d8fb7d1b4683dc7f0f5f70e032.wav,0,0,1
1647,b1a8a76bcf18a239c5a0b431a3a47f45.wav,b3e732694d62886a7900d4cf0e268fa7.wav,74afbde97f7d905b6112702f00e580d6.wav,0,0,1
1648,f7038d16f3668eae662ff06702ced342.wav,5af579cbfaa6186e313511adac0c0cec.wav,8eb7ee2bd189233ee106c6b55c88d101.wav,1,1,0
1649,5c7325248de00c1a47ee6ab173b7508f.wav,0f4a561a64db1f665820634dff843b23.wav,63f1500f9eb462ae8b7a93fb8166006a.wav,0,0,1
1650,0eb69c77829ef4053f2e2b31a59b9673.wav,060049ec0709e3dfac0f52056db996a4.wav,c97416dd48cecb7761818da98725b055.wav,0,0,1
1651,d96c31a36c038814a8e71b52f004fa2a.wav,d9c82596a78681766acf7f01efaa2093.wav,6ae358a99023eabe42d6deeb7f56fc01.wav,0,0,1
1652,fda840f729bf7ea8acf955b0a2bc261d.wav,82c2e86ab62bd26e0afe3c4c7acc5164.wav,21fc63fd6384ebb565bef13c77fd4af2.wav,0,0,1
1653,c9f250964707570f0bd5ef7590571818.wav,d1d367a13ca0a5bb809f5185f0d01ed3.wav,e8cb45a14a16290d99183244b5e8bd9a.wav,0,0,1
1654,ce8601edbb4e78c74e89df23065c49de.wav,ee761261190ba7099460be26f953747c.wav,a4ad1b25f24ec97ec15aa7ee5890bee5.wav,0,0,1
1655,ddb572c9520b6907c24dba1e0b8cbe49.wav,eeffb28d09ddbafffdc1be2150638e79.wav,36cf00438fd4c81d9bb6f2112501f497.wav,0,0,1
1656,c6d79a1bf0b6ee0959002704a46daeec.wav,5936ccadfac5cc3a6e43a9afc9fecd42.wav,b3eb1bde69ee6b76fdda922fdc2a5667.wav,0,0,1
1657,624aa021e9b65f288ea40f96759b8611.wav,cf48bba2b5b698eeb92b67daeb576e38.wav,55f51f7a549de37a050445ad4d8f24b4.wav,0,0,1
1658,060049ec0709e3dfac0f52056db996a4.wav,e475d2db6f3ed5cf9835ddcff948c2af.wav,63f1500f9eb462ae8b7a93fb8166006a.wav,0,0,1
1659,fd354024d7ac38c3f9fb0a080f686bdd.wav,0eb69c77829ef4053f2e2b31a59b9673.wav,5f818e2b954b431fe39e2262490bb787.wav,0,0,1
1660,044662e49fa63ffc12fc282a035bc10e.wav,9dc6fc993dce60ca78e23ce4c41a3ee0.wav,5567d0aa70b83ce9cbb260737c84041d.wav,0,0,1
1661,a1877e0f3282354aec80af5e9068edc5.wav,68bbabc12dc43cb7f629239175c75dc6.wav,002807fc796978ebcf743f23ef1a916e.wav,1,1,0
1662,878664d90a1cb97225e8608ff8506ab7.wav,16a691a41a2f78dec87a574b3c0c44d1.wav,d623ff9361f328be20be75ab2d66252c.wav,1,1,0
1663,1d1a8824acff78470aa7c383a287ef8f.wav,cb693a15572d54dc81575109e220211c.wav,004d49a5ad4626377e61ef33c1160980.wav,1,1,0
1664,883a9bbe747f54c87da526cc9e9b13dc.wav,45606c2b888e607243a50257683d6343.wav,5b96208d6ed630649a9c6a833ef73a99.wav,1,1,0
1665,e9d7547bb686c7f3fa7f2a909bd7df5a.wav,b078dd1aed8c609d262e3cef32199e2f.wav,002807fc796978ebcf743f23ef1a916e.wav,1,1,0
1666,96e25f9eaa6d7dd4942b45b99ba26836.wav,e46bfa5221eb6531104a1d6112824edf.wav,2ae1d30261c17803e25b7c959de41c65.wav,0,0,1
1667,5334799787cfbbd6d563dd52c96d19f2.wav,756d8dbd6f97244c204d78aee8c5387e.wav,c3b99a077167b5fa112658d8bc839e67.wav,0,0,1
1668,72e6b3ccaaf5f2f5f5e9f7e4d1d3aa6c.wav,9f76f6953112269d09dd834b3ab94df3.wav,35b7ed424ffe4d18c35592a5a348cc46.wav,0,0,1
1669,439e0dd6c64d6871169e31dc0b7ab2c7.wav,06d8a658a889762515e1ae5a5b562182.wav,72c2a5bfcb823f724a14ff7e2bd8eb82.wav,0,0,1
1670,da37325d1097bcf8202f8313b5b1edb8.wav,5673743f697d0a23befa5ab193abd4ea.wav,3f42791a33229607b42fce336a0df763.wav,1,1,0
1671,16b397351a681894fa4e761c8f4c2b08.wav,ac594a7f6cee557d1dbf952428ba19d5.wav,a58dfdbe3b934aa3a403967a4135330f.wav,1,1,0
1672,545ebe124f68cf765b36099703309cbe.wav,c922c3ada5869aa9323e81181cab13ec.wav,5411a7ec1723ab066db39583977a4456.wav,0,0,1
1673,dfe537d727401a774e18878528e6c8bb.wav,9cfe558ed5f7f6bb31dd86e75217a38b.wav,383c9635b7782ab08e71428189536824.wav,0,0,1
1674,c437b1a10bf066a1762533cbc4a167ab.wav,fd4641f2485a16ba2931b7ab7ee7e41f.wav,8ed087fe3ff62a63d9b289e36a55a9db.wav,0,0,1
1675,735991decdc497900f0f8ccd224ad438.wav,f1f137ee59d38aa3a186be31bab0d424.wav,7e0fbe9f8a946cce5ec5294f6f9d8d97.wav,1,1,0
1676,a7a7eadba5927c8215f5ad47dead4782.wav,037584984064cb4691f1784237fbab2c.wav,16e7b44ec01d27ff036444597e7e035c.wav,0,0,1
1677,5f818e2b954b431fe39e2262490bb787.wav,1cb88c80a4d464d2c3caecf7f52aac11.wav,c922c3ada5869aa9323e81181cab13ec.wav,1,1,0
1678,e648fdb4e6eeb30cc0af64b6e6b108ec.wav,f7b8ed19249a6ceeb9962172a40f1c6b.wav,885f89aec37b24ff291c92de8527a799.wav,0,0,1
1679,5a070ffb07c770819267bb7b1cb9b4a4.wav,d885d8552ff153bf7528ed78ff54dc9f.wav,a147de930bbc6d4a0207e6bc42678867.wav,0,0,1
1680,f9b4885c4b50b8e4263e84fa8c372ec6.wav,ff82e1f09061300db26a304b134f8f68.wav,f2dc77a5ff1af8b1cbc4a9ad45a1ba42.wav,0,0,1
1681,35d6a8d33e42739231b6e8b7d4d25cce.wav,da83dc3a192b056d925f6062ad37b46e.wav,2ae1d30261c17803e25b7c959de41c65.wav,0,0,1
1682,debf847d6786c9cdb1bcc6293651e96d.wav,b5d06aeb1c31073972655e62b02494cb.wav,735991decdc497900f0f8ccd224ad438.wav,0,0,1
1683,791317c85573636ce59474211668313e.wav,957fb7de646338e4ffad96660b71f3a0.wav,935befd2742473d17b7082395ccb1995.wav,0,0,1
1684,20c1497add9a1dc4bdbe7b9a9d5e8925.wav,0e0e396ac612341eb33ba2a542371e65.wav,e8cb45a14a16290d99183244b5e8bd9a.wav,0,0,1
1685,f22d99c43586bc8a1fe8e5319ea6a480.wav,355bd8ece60f8d9ee7476e52abfee5f1.wav,d832381573bfb6ade64bd0de7c7e760b.wav,1,1,0
1686,64325b12dbab1b0b19db71eec062d3e3.wav,7e0fbe9f8a946cce5ec5294f6f9d8d97.wav,d99daaa38b7ba912c616953fd58d9a0d.wav,0,0,1
1687,52176e3a76ee40f207b0391416ceeb60.wav,741dcee5bc8b8120718c8a4c24d38b0f.wav,92f2194496002d2e19b3db96dc101613.wav,0,0,1
1688,029263cdd4b7ed3045b377fc0f42a726.wav,7ff828f27b5f89e8e5c0a6744929d876.wav,a222efcff1d316b81d843f59a7991e8e.wav,0,0,1
1689,c4016ce289c809da72ee4a1af63f55b5.wav,6eb611b14b7838f508751d7e82375f41.wav,873e858c184699556a35e7f84d821465.wav,0,0,1
1690,52834d1a1ca188e7584ea28f0cbf3574.wav,1d1a8824acff78470aa7c383a287ef8f.wav,18bf302a10d33313ab4ebfc933d95888.wav,1,1,0
1691,29e361ef335bc2899792bdc0ed2d17eb.wav,b27dc0ab462fe4cd475d6095e3223e94.wav,e475d2db6f3ed5cf9835ddcff948c2af.wav,1,1,0
1692,6fd8ec9c4604f24c9eaf05faff6dca6d.wav,f4d28c63d0bb9aef386e9a394eb92eb7.wav,8a51676871ddf60c6d39f238921d42bc.wav,0,0,1
1693,6b1ab9d7228219ebf6ef3dc1021b9d87.wav,2ed4e56f326ffd6a0841050ed27e1cca.wav,5bfd815b690509c91ea4ae0f6ce04468.wav,1,1,0
1694,4abc427499e3f02119887f5386d7d0ae.wav,3ef6616cd2af8229948a527e3d9c8211.wav,850cc6a4eb2ab57654936f797de3785e.wav,0,0,1
1695,dbf83df61ad46dc4da7fa526f12cdba5.wav,31c64849119f3a34987d4018462260a8.wav,1b5567da8a811aa0d0dc21444ab74f4f.wav,1,1,0
1696,a72a729d2ccf50fe40332fadf2f44df1.wav,a0c04c9ca55ee1b094ca948dd4ff982f.wav,3e2b43b4397b6022bcf734a5e2d96193.wav,1,1,0
1697,ff73cd5d2d4ab06bceee7df44512f67e.wav,c5749286a107f7594031e3dd54ae2ab0.wav,8d8dd5f084a26e42c170640aa722c48b.wav,0,0,1
1698,07f1acad120c6d66f13643237fe3880b.wav,5d78fb6999001172c85fec684d280b73.wav,30e7ea818f14ae3e113bb56bb83d893b.wav,0,0,1
1699,3145e0025693b3d6e1b911287d6c0cdb.wav,4485fe78d4b44ea2fbbe4e078e2e7201.wav,1133372f057cc2bbc13c0b6918acb945.wav,0,0,1
1700,ecbf5cc279d684977a1b16a3d54cf96d.wav,11d29f3765d979d93cc17901a4a710f2.wav,f326a8db90562acf796169e496d56c82.wav,0,0,1
1701,3e2b43b4397b6022bcf734a5e2d96193.wav,3ae3893336966ee1585c3e94180ecbdf.wav,4b2b6b43facf510f6385bb37c8075bbf.wav,0,0,1
1702,175b8c527be1c5d8926e10a6ade0c79b.wav,4080b50234ecefae74ba694f043e2ff1.wav,36cf00438fd4c81d9bb6f2112501f497.wav,0,0,1
1703,23e6300e5c2ffff2ec5e7c1c2fbe9742.wav,fa492a8649be53e749cd47c4771b8723.wav,0c5ea0d9eb9d24f304905b64c08d2101.wav,0,0,1
1704,1c8c4fdbb1a8dabf9a9592b0748b0325.wav,9da6fb0fa1f779c1a5001e221ee86549.wav,c70e7d45c6ce3938becd664733868434.wav,1,1,0
1705,07f39b2da0e9d257b17adafeb0ab7609.wav,f25be581314355ce761f090920fe1fcb.wav,34da90de8531fd086f14ccf616007009.wav,1,1,0
1706,205f6045c116c62c0ea670ece1529fb7.wav,601b8a4c8249064d85fd8697b0a9d32c.wav,5673743f697d0a23befa5ab193abd4ea.wav,0,0,1
1707,752668d78e26f268954a99a9a55872a6.wav,35d6a8d33e42739231b6e8b7d4d25cce.wav,ba2296f83ebe669ce6cd5754c8f77fd1.wav,0,0,1
1708,ee16c1133af3be63c53ab950be6bc86c.wav,f486a94ea22d2c6a0e45740bd6f6d5bb.wav,735991decdc497900f0f8ccd224ad438.wav,0,0,1
1709,8d7bbaff36cb41f00cbf4aa6e4f6c661.wav,14617f4ee880afd9328c10823012a5f9.wav,7a1d3c5ff51d4918bfd56b4f20c30e75.wav,0,0,1
1710,4bdbdad97c47efe6e8191a9b8d470577.wav,2ae1d30261c17803e25b7c959de41c65.wav,20cc361816d4acb95f8610ce452293e1.wav,1,1,0
1711,6b5bb22e7468c597fa3a6611c990a5fe.wav,6b1ab9d7228219ebf6ef3dc1021b9d87.wav,8259dca1d2d1651655fc945c7c27571b.wav,1,1,0
1712,6258f269f1c3528eeaa791292b8fcd55.wav,878664d90a1cb97225e8608ff8506ab7.wav,3d705bf741e9d2199ea1cab32c619ef6.wav,1,1,0
