,anchor,positive,negative,anchor_label,positive_label,negative_label
503,498b8ed0c0730bc2c28225039e095565.wav,787530f1c565af556361157034d1c8aa.wav,74ce1a0226560d1c42e222dc0fc61f22.wav,1,1,0
504,fdaae46b3782ddc53432fada2663d395.wav,a54fc9b8d651173397558736eb852f08.wav,77f35a2ccd6ccf5d1b391d553e7ae253.wav,0,0,1
505,8da82df3622f3ec4fb92d810e7f9ff28.wav,128b8012160ff1ba17ecb9b1e1fffc91.wav,477ddc26fedb8d1a01e12f089333e33b.wav,0,0,1
506,ea0b2c8f04fd8064d9ba6d1b2a0019b8.wav,044662e49fa63ffc12fc282a035bc10e.wav,7a1d3c5ff51d4918bfd56b4f20c30e75.wav,0,0,1
507,778ae6252ff8cfbde1bd2ef4e4e5c8e5.wav,bf666ea45f971afdd966a64572b48c38.wav,e6c522ab70e6e4902ee5c5e0345a8ab0.wav,0,0,1
508,36e743589ae547331ada16e3c70c864e.wav,94fdda715eba547d5b89901895a0003e.wav,178a4f5721fb4ab6ea4e898cd572b89d.wav,0,0,1
509,b83f5114a6f224c858423abe551b7863.wav,bb83b6d620f8b47a3fc3d58ed4e55106.wav,db90bebf086cf62e11041696fb3f3b5f.wav,0,0,1
510,2f1f07a4a5b91181f679740751e568b3.wav,2462506621d498e35447ffc1ac893638.wav,7ad40b49617fb491b9f6f1d46137876d.wav,0,0,1
511,d6a8c0f45891e5cc871270f5b5db4e64.wav,6acb2af3979231628abb2259ea44830d.wav,c2ab3937c21aaebc43914038027620cd.wav,0,0,1
512,2f5fdb5dcaf2e75afb943f5a928f7b95.wav,5144f29dfa915b30f4d983e8c3030815.wav,6eb27f029c27b97cc643605aed862d6f.wav,0,0,1
513,426095cc7c9a5d219bf440e0a21136d5.wav,04fef2b38bb7d872ae33f499a2702cf9.wav,fc0a8ac9d7bcb65f25873e207ec0847a.wav,1,1,0
514,b3e732694d62886a7900d4cf0e268fa7.wav,a3094178a175fbe182a66b1209faa530.wav,1794272e3b09bc3a9e83fcdc32f50d05.wav,0,0,1
515,9d86441904d2729b79a54af3c748e6d8.wav,b2d18191042ca8a5d6e7cb78e175fa5f.wav,e08aa69474161e669fb4fc2f522808f5.wav,1,1,0
516,98fe9558c6cb8b1fe4db8eb3ae35a6e2.wav,909bb084e1e0e8556e49f1ddaebc8933.wav,1703352b3e5ee1647ce0073718265763.wav,0,0,1
517,d3ab735c31639111dc5c03a0cc21ed7f.wav,b0f754e657f5213f619e24fc58f7aa1b.wav,735991decdc497900f0f8ccd224ad438.wav,0,0,1
518,51db7b79e4470949df1f4bd9589119ff.wav,1304b117343e5fc67ba27d64f1c2433f.wav,c432bc004f1a47018ca10f9918258a57.wav,0,0,1
519,0b6a5f0444870bf9262a0425aa366f31.wav,4e9aec23dc47990b3ca93bbcb426cdc6.wav,e7a952374f3e8c1234125a3468d31ca6.wav,1,1,0
520,00f732d5410320ba0d9cd23f1caa5a9b.wav,179da094b5a568651dae0d4be3185c2e.wav,04f51c9d9a4396b62d65f98cc32953e6.wav,1,1,0
521,a1cf55f0e846aa8a41b838b28313a754.wav,6375a2498b5338dfdce08cab59d387e6.wav,fd4641f2485a16ba2931b7ab7ee7e41f.wav,1,1,0
522,1a6c1a04553f2e762b992ab1ba71bf00.wav,1c4c4aeb2f2edfc659c7787b4325cc10.wav,f7038d16f3668eae662ff06702ced342.wav,0,0,1
523,044aa1563cce7804010c291d7352fd05.wav,27b06fca5d848181476029a1967ff0ca.wav,8259dca1d2d1651655fc945c7c27571b.wav,1,1,0
524,9b6a6b808d68be3610def652b14d3f3b.wav,2927e8d4f9211a4506a109e32266047e.wav,c904580ec2328e7852864cc352d1257b.wav,0,0,1
525,2eaecd7f27102e0d29e1af5ff0b58bc9.wav,4c245e412367c78d48e300f017b38c48.wav,6af55f90f02501c2771c0e9a3e2fef53.wav,1,1,0
526,0f4a561a64db1f665820634dff843b23.wav,87b21cdebd7215ebd2d0c4a4674b1b96.wav,8f70551829c6c9b3b356a7ce3fd6b581.wav,0,0,1
527,53078e0180d82e76033c707ff4717e25.wav,b94adb2d856162475fbf4184c2a93d47.wav,b5e05860423f999b95f692bd88978fd1.wav,0,0,1
528,4d35b5aa3e1a5a39e72206067fa52be3.wav,fb1e2efeed4913ce2302affbf611f0fd.wav,c09e222431245d965d0b248cb5d7dda6.wav,1,1,0
529,e475d2db6f3ed5cf9835ddcff948c2af.wav,0dfc5bda480e74449cfc0d1c42a2adf3.wav,d2d6ba622ec7e8b8831fe14fbe4abb86.wav,0,0,1
530,6dba442b3beeab1b95ac6c66fc32f46e.wav,2da455f834ee4da3df51d1cdd1f40481.wav,7b85226e39da034784fab6be64ea5ad6.wav,0,0,1
531,24ad6b33e1e42cc95ebedb0b56b4952a.wav,6c8c1a78b1b39a2bd9136f0bca58e9fc.wav,741dcee5bc8b8120718c8a4c24d38b0f.wav,1,1,0
532,d55760416479bcc7e68d74cf2c19a99c.wav,b1bf7f0c953a16a7f5d0227ce4165b0c.wav,beaa82d4d7a3fe544772fb5305c86cee.wav,0,0,1
533,5af579cbfaa6186e313511adac0c0cec.wav,4462e0ec80855eef86b8e4ad22fb5aa9.wav,0efe80ae5c25313a50bf295d3a001828.wav,1,1,0
534,28a78fd5c7ca7cbcb5a2dd29e67d4628.wav,8a851039da94bb5fdb1c2edff6a9c551.wav,f3d283fc8064f415dd95b219d2ecf266.wav,0,0,1
535,3073fb193ada36f07bc117ab982c265d.wav,06c9c1446694be92cb4ee75ec24601a2.wav,13c40d5c87c0944984fe7d4532ba59e4.wav,0,0,1
536,ba2296f83ebe669ce6cd5754c8f77fd1.wav,daead7066c1a78f05ff42cd12a3f379f.wav,461753bca29bf9cc9e3f76e7884cf40c.wav,1,1,0
537,004d49a5ad4626377e61ef33c1160980.wav,2ff4b7d7ac03095bed553515802db646.wav,daead7066c1a78f05ff42cd12a3f379f.wav,0,0,1
538,b07c0ce7eb850c480cdb8da9454ba925.wav,a43f76b035a43bf653575e44a6503688.wav,d7c32a23871aec6fd7c2b83aa067b132.wav,0,0,1
539,774c0e0f98931db5e9a9e9f6f3510c4a.wav,78263379732e18b8c1c4741cf011c8a0.wav,04e7f329218fa73cd16bd562ed592d9f.wav,1,1,0
540,793adb09f76e7f6f8c70963267c98e2d.wav,0a8a65c49a45886cc03c3fdb73a81125.wav,957fb7de646338e4ffad96660b71f3a0.wav,1,1,0
541,271e854d3c26a3b30523886a086bbfb6.wav,fda840f729bf7ea8acf955b0a2bc261d.wav,63f1500f9eb462ae8b7a93fb8166006a.wav,0,0,1
542,482472746c21dae188347bed25b261f7.wav,8f4ed9d3a60e2db1e3366ccc501c1c6c.wav,498b8ed0c0730bc2c28225039e095565.wav,0,0,1
543,b9c14d48943e546b5c2381975e7a3a5f.wav,6917724f948b38a2a861de0a9b796501.wav,219a8369ac9ce51f536357179df22db9.wav,0,0,1
544,bac83dd7f99bab7dcb83d38e9746bc59.wav,b3d4803b79fbdc9f7835d6d5cd9ba2d8.wav,b8dee0d8e130601a33df1f35e6aa50d1.wav,0,0,1
545,7a1d3c5ff51d4918bfd56b4f20c30e75.wav,1ad2d894b321e4e71f5e979868e04257.wav,52176e3a76ee40f207b0391416ceeb60.wav,1,1,0
546,7399e1eac6084e1f40507e1a1d084859.wav,b33f9db2aaf8cdcedfbf53933961049e.wav,484b3e4f24a49c3166f8f4bced5bd5b9.wav,0,0,1
547,623c53be8e5b04f0c1f0e28b16507cd6.wav,b0f754e657f5213f619e24fc58f7aa1b.wav,63895346b0b9f96de2cff95f15d0f814.wav,0,0,1
548,e54b94d4718e27899fdae7f8326eb4ae.wav,6b9d0d6dfbc33d27d78f26a36017a62f.wav,47c826d9dc994105e6969293063049ce.wav,1,1,0
549,98772e0aef9b9f84fddfd928107d5084.wav,0e0e396ac612341eb33ba2a542371e65.wav,e3ef79dababd891d39d77c38eaaab3f6.wav,0,0,1
550,3ec825524aebdf11e0210b7d4491bb90.wav,2c02b4f3bcf38e49c6ec91cc019e113f.wav,f9b742195303d061528470cbf57d103d.wav,1,1,0
551,4f1e7a0c3ebd0e6209298317b1b44fa1.wav,64325b12dbab1b0b19db71eec062d3e3.wav,ec0b268947a844b19d4a4b31ec7caf69.wav,0,0,1
552,5d78fb6999001172c85fec684d280b73.wav,4d74c1de6a51cb96858ee5ff8e10c05c.wav,31e2bf4de6947b15a0ddae0a94514121.wav,0,0,1
553,f59b7fb01bd9980b88303648a1a998e6.wav,148f322a1d07339e169bfe51f46a44bf.wav,b68ee176bffe684748a72deeef4fb513.wav,1,1,0
554,1a4c900514cc41411addcea83150cb0a.wav,1e3253671aff1753e8f3f24d79deda1c.wav,fe9bbacfbd30436c93da5d4206e3caca.wav,1,1,0
555,909602b8814e2dcbe2a6506dd720142b.wav,18bf302a10d33313ab4ebfc933d95888.wav,31c64849119f3a34987d4018462260a8.wav,0,0,1
556,a43f76b035a43bf653575e44a6503688.wav,b07c0ce7eb850c480cdb8da9454ba925.wav,3f01de44642cabe1b7fdd066f0838639.wav,0,0,1
557,6af55f90f02501c2771c0e9a3e2fef53.wav,f9c046c7cdc0120d3d8e16b57252a47f.wav,06f2723f9af8d83544c8a19b1d9195c3.wav,0,0,1
558,856ddc27cea8ae547bfa2d8fe13ed463.wav,6acb2af3979231628abb2259ea44830d.wav,52654624ae9715891c723227790881e0.wav,0,0,1
559,fcd31ee8a60aaa9ee45e42e90703d39a.wav,81aa92feec1a43df1553f125ccd614b2.wav,c8e0a6173b30cba67b17c1d7285b3e99.wav,1,1,0
560,6a2e8eb103e2b4b7620822182842b463.wav,477ddc26fedb8d1a01e12f089333e33b.wav,029263cdd4b7ed3045b377fc0f42a726.wav,1,1,0
561,05b403107fbc9d510625b6b15799d370.wav,206b1024df13a693821cfb0826aa79c5.wav,0c527f093746fb0bdc3cd11bcbcec0d1.wav,0,0,1
562,0502e5e3d852a99a6bdd800a2f7fe082.wav,b9c1ab15f2a745596dff0fd53829bfe9.wav,6c8c1a78b1b39a2bd9136f0bca58e9fc.wav,0,0,1
563,b3add186b5c649623338ee5becd7a203.wav,1796c37942574cbfecef6d82fb9ec4ac.wav,6fdccb64042778f029e551fd564d9854.wav,0,0,1
564,7ad40b49617fb491b9f6f1d46137876d.wav,40562550566b27598f9f5fa02725e98d.wav,2232178190c32ae20b62f45e5a70a0bb.wav,1,1,0
565,a333d2b22f31bd9b4d72e57a5f70376e.wav,21fc63fd6384ebb565bef13c77fd4af2.wav,fc0a8ac9d7bcb65f25873e207ec0847a.wav,1,1,0
566,bf19cda573dd2f07880d43b733d1aec2.wav,2da455f834ee4da3df51d1cdd1f40481.wav,79b934e164b3e2bb5c4f4c6ce0953466.wav,0,0,1
567,b9c1ab15f2a745596dff0fd53829bfe9.wav,2163999dd8b67e2ad39558fac153f45c.wav,034ef9217abe0132f50a82b74546cbab.wav,0,0,1
568,dfe75ad418983f58d85536e180e8ab13.wav,6faa08a20f28a5439a500c8be7244040.wav,2e7a30387bcf4663736c0b7cc7ef4d65.wav,0,0,1
569,92a492c7ec0359b47533ab1c515e47bc.wav,d724d104f266b5459e6807f424a3a34f.wav,df94e18e5f2f29ba87c01ccdccd39880.wav,1,1,0
570,11fd33845b5d669ec3cd82a375ecff8d.wav,8e1724ec114cc9420ecc79eb467ebf71.wav,8a851039da94bb5fdb1c2edff6a9c551.wav,1,1,0
571,582f5d28d1b17923059c0de229529c52.wav,b94adb2d856162475fbf4184c2a93d47.wav,f1db5ea0790ddd0846c78b1258938cc4.wav,0,0,1
572,099e5fe8a87aaa415047da1eb8e2aa48.wav,5868df46c2acbc18449835b2caf9eb67.wav,1342e9d683d64f5c2db5934c7c843870.wav,1,1,0
573,8b06c0169a2cf3a917c1032402e19ae9.wav,4c7b5a2ccb0542c47215bcaf33786fd3.wav,d128b0317a6cad67b3b33181cc461c14.wav,1,1,0
574,87b21cdebd7215ebd2d0c4a4674b1b96.wav,74ce1a0226560d1c42e222dc0fc61f22.wav,4b1df9f29dff4849057c1c16f64c5979.wav,0,0,1
575,6c4cd4fc85d5bc4fa8dbdc5b5e76054f.wav,5af579cbfaa6186e313511adac0c0cec.wav,826d7ef36b2b220f513ef8a976b9ac52.wav,1,1,0
576,251fa289ecede6c1c296ed76d23d87c4.wav,698e3945419b27e6e272e0b7e10d5d10.wav,125c6a679b136d10f2d94bdb535370e5.wav,0,0,1
577,bf2c277ba6bba7f46e5985f3adfbe6f0.wav,0dbb8782aa86b8407b7e107d5b42b286.wav,575eafd18983179a06cbcf105c3e127e.wav,1,1,0
578,157d65728de43804b26d186595b8cd02.wav,7bf0fe1714662a0f6a2d77d4f420a3da.wav,de659401f4a748acc3f612a776965560.wav,0,0,1
579,9cfe558ed5f7f6bb31dd86e75217a38b.wav,fab7c1da7103f9ab1a17f61ae4315395.wav,35b7ed424ffe4d18c35592a5a348cc46.wav,0,0,1
580,b33f9db2aaf8cdcedfbf53933961049e.wav,d1d50662c74dc83d90ca81741b8de45a.wav,744f260d7be53d1e8d9408ecce0e4a1c.wav,0,0,1
581,bfa10f2d84d2dc6209d066c65b9683e1.wav,531d75b03c00856da6356d6e680efdae.wav,e9b8c50ac9b63dda5405fcd780254c28.wav,0,0,1
582,18f2887b84280dde171477ab9e2d7b28.wav,702eb2c4b60f7d134d88f2b3bd1d9c17.wav,b3d4803b79fbdc9f7835d6d5cd9ba2d8.wav,1,1,0
583,20cc361816d4acb95f8610ce452293e1.wav,b33f9db2aaf8cdcedfbf53933961049e.wav,8dd08bbdb1294f93328f0bbdc9843d93.wav,0,0,1
584,e0d99185c3ebdd726e057379ddedb418.wav,e9b8c50ac9b63dda5405fcd780254c28.wav,c07ce142ef25c241cd18731364e08a53.wav,1,1,0
585,256291abd883a73737316e19e7505108.wav,81a494ce98487677e7e8883acde63b94.wav,702265bb4b177199c5b4f960cf14a75b.wav,0,0,1
586,a58dfdbe3b934aa3a403967a4135330f.wav,19d9f133d05888d9388e9825a65c45b6.wav,622bf5d8fb7d1b4683dc7f0f5f70e032.wav,0,0,1
587,44b95d2fb249a510dd8d4f43c97c3980.wav,3b4c2c396657c3c6f5158b31503a8aee.wav,4df839fc513563eac2e06301149f9f87.wav,1,1,0
588,c3b99a077167b5fa112658d8bc839e67.wav,b5e05860423f999b95f692bd88978fd1.wav,88ac2297c9470aab1f9ece2cb0c12d57.wav,1,1,0
589,f1bab6ed531f2abdef235b493a35aef2.wav,2e7a30387bcf4663736c0b7cc7ef4d65.wav,e38a26a35eb5ee24863779e72f94759b.wav,1,1,0
590,211351a58a8c4f9bed380795cb50c6f2.wav,735015272a7e2f5416e0146b2beb6d55.wav,00f732d5410320ba0d9cd23f1caa5a9b.wav,0,0,1
591,a7831783098f3f6a56f4c0be6ce5b04e.wav,67ba3da372919da9ac8b36818a6cbf78.wav,4c7b5a2ccb0542c47215bcaf33786fd3.wav,0,0,1
592,c432bc004f1a47018ca10f9918258a57.wav,84240610761697e67c988d9afd698c6d.wav,70ca99392c539c3cda561662e0ac93d8.wav,1,1,0
593,8f4ed9d3a60e2db1e3366ccc501c1c6c.wav,4511380cfedc82c17acf507f760c03c2.wav,d2d6ba622ec7e8b8831fe14fbe4abb86.wav,0,0,1
594,37da90094a68f6fe44acbdf1ff1e98c4.wav,5d8865a958023f6b8b3458a7a722a585.wav,7f0b5ed4b033c6e476f8fcc9d86fe97b.wav,1,1,0
595,19e8831f307a597803af761a31437baa.wav,744f260d7be53d1e8d9408ecce0e4a1c.wav,119af7803a9814fec647eb17ad9fa0c2.wav,1,1,0
596,f9c046c7cdc0120d3d8e16b57252a47f.wav,f9b4885c4b50b8e4263e84fa8c372ec6.wav,00f732d5410320ba0d9cd23f1caa5a9b.wav,0,0,1
597,734c292ee3922ea35cec12ead024c049.wav,86a6a0bd7efce00b5fb54948f25b0136.wav,da1a2e3f3b85ee05157d3a343e4b1e88.wav,1,1,0
598,a36b65fbf4797339a5018979eb31b20f.wav,16e7b44ec01d27ff036444597e7e035c.wav,305d45ceb908ad7a533fd6eabfbcdad7.wav,1,1,0
599,4610e9d7da4714f160181ab7839baaa6.wav,eae4f97103db588380bdc9f559d9af5e.wav,d26255756c9cc18bd68946c1ece5e0a6.wav,0,0,1
600,748b12e59b59f19110f0abdb07a9b288.wav,df94e18e5f2f29ba87c01ccdccd39880.wav,378d73bdbcff2c152b8338d753a96cb4.wav,0,0,1
601,d427cc184700ced20116f601ed825f7c.wav,14617f4ee880afd9328c10823012a5f9.wav,e0d99185c3ebdd726e057379ddedb418.wav,0,0,1
602,ea8b08e3d36f3498fbc17a12fbf6c0f7.wav,23f28a6664db2eec7c64d1c83f5efbc7.wav,52834d1a1ca188e7584ea28f0cbf3574.wav,0,0,1
603,d832381573bfb6ade64bd0de7c7e760b.wav,c82f6f78d5588a3eb1ef32e9fc1ecf39.wav,29e361ef335bc2899792bdc0ed2d17eb.wav,0,0,1
604,0efe80ae5c25313a50bf295d3a001828.wav,dfe75ad418983f58d85536e180e8ab13.wav,4d35b5aa3e1a5a39e72206067fa52be3.wav,0,0,1
605,dd14fc4e06086c8a738710f95ad19309.wav,2a80aeb10175cd33774a3ac1e0662e21.wav,3af10ac2819e0e9389f084845dc433e3.wav,0,0,1
606,f8a617d25f9545a57d0169aeb0ff37eb.wav,1535d63d41c4233bf09d079f2908386c.wav,66ca07bb19fbc29acc0ae3c3a8103b4d.wav,1,1,0
607,c741394648d7f4eec42e3b663bc02d09.wav,73d8f9ef9325ca3976fe97a34acba0d9.wav,86a6a0bd7efce00b5fb54948f25b0136.wav,0,0,1
608,5b96208d6ed630649a9c6a833ef73a99.wav,f297eb78ac4c68067a150d58b316086b.wav,e54b94d4718e27899fdae7f8326eb4ae.wav,0,0,1
609,ddca9f04ee7305a63d8f6828217d248c.wav,21fc63fd6384ebb565bef13c77fd4af2.wav,7dae771e2376a6a26f3e2010200090e9.wav,1,1,0
610,985eb942d453a1164f48a29555288032.wav,24721c6a96204575f7bdd3c6a648ccc4.wav,a2c5f1a1608542f42901049a781f9393.wav,0,0,1
611,b5e05860423f999b95f692bd88978fd1.wav,1ad2d894b321e4e71f5e979868e04257.wav,fbf2b3e08dad7de5f91c1c2b18198881.wav,1,1,0
612,47ced467951d565d488cf825543c5cbc.wav,e475d2db6f3ed5cf9835ddcff948c2af.wav,81f5578403806e2678985fba75993656.wav,0,0,1
613,efc0566b8971242d9a89f1062873e40b.wav,6e409c7acd0c0ace5233e21ec27570ac.wav,1b81953f1b2ca9d0b3eed693fe5b112b.wav,0,0,1
614,683d5dc83c64651f87e7188828e11138.wav,1b7e3930a1d668de152db0ccd7d80ad3.wav,2d8bf92d185242c2af79056a602e6381.wav,0,0,1
615,832a16c80d3168a717ebb08055c4c870.wav,acd1e1df37e56168aa07b5c9f680539a.wav,b9c35572b457f9bcab38e8d06f460ccf.wav,0,0,1
616,a522cc8aee40823281b53c5623ba03b1.wav,cea9089e83ddf7c861acea4e56620703.wav,ac594a7f6cee557d1dbf952428ba19d5.wav,0,0,1
617,112bbc703fa04c18f3e9d2f29f1c70d9.wav,2a80aeb10175cd33774a3ac1e0662e21.wav,859c1033e5f61de86c641389f6ff4806.wav,0,0,1
618,95ba84c58d3ebd2e809ee28be321509b.wav,4461704ee70d4700d714715e3ca518ea.wav,c741394648d7f4eec42e3b663bc02d09.wav,1,1,0
619,082c82c36660ec720662b830f7e31c84.wav,3af10ac2819e0e9389f084845dc433e3.wav,36e743589ae547331ada16e3c70c864e.wav,1,1,0
620,0d1967cd6221f94b821d7736e3f210bb.wav,f2e3bf104e3bb0a3e3c229a48b4f524e.wav,cd4db21e9ddaeacd1e901a4075d26b79.wav,0,0,1
621,9f76f6953112269d09dd834b3ab94df3.wav,e38a26a35eb5ee24863779e72f94759b.wav,c4c6c9424250fe1817aaa60147f4e217.wav,0,0,1
622,266477766847d02861ba037acdb850e5.wav,d01c572f95827f44145d5a0d5cbcbdc2.wav,55f51f7a549de37a050445ad4d8f24b4.wav,0,0,1
623,eae4f97103db588380bdc9f559d9af5e.wav,251fa289ecede6c1c296ed76d23d87c4.wav,5673743f697d0a23befa5ab193abd4ea.wav,0,0,1
624,6375a2498b5338dfdce08cab59d387e6.wav,2d8bf92d185242c2af79056a602e6381.wav,07f1acad120c6d66f13643237fe3880b.wav,1,1,0
625,f2e3bf104e3bb0a3e3c229a48b4f524e.wav,4485fe78d4b44ea2fbbe4e078e2e7201.wav,6258f269f1c3528eeaa791292b8fcd55.wav,0,0,1
626,b94adb2d856162475fbf4184c2a93d47.wav,1342e9d683d64f5c2db5934c7c843870.wav,2d8bf92d185242c2af79056a602e6381.wav,0,0,1
627,1878439eb7ed7115b41801d5210eb460.wav,8fbf1ee7b2f58d75bf74d6fc72ce2acf.wav,a7a7eadba5927c8215f5ad47dead4782.wav,1,1,0
628,6acb2af3979231628abb2259ea44830d.wav,b33f9db2aaf8cdcedfbf53933961049e.wav,a36b65fbf4797339a5018979eb31b20f.wav,0,0,1
629,f06b415a4b90bb79dcfd54699d524ea4.wav,7dae771e2376a6a26f3e2010200090e9.wav,c869b1877c32bfa93c1c67f4b37e133b.wav,0,0,1
630,01870637543391231ad0a9ebe05de1ad.wav,d1d50662c74dc83d90ca81741b8de45a.wav,850cc6a4eb2ab57654936f797de3785e.wav,0,0,1
631,ba1f3ba838a36c4eb1ba595e0efbc6c6.wav,2f5fdb5dcaf2e75afb943f5a928f7b95.wav,fb44b08978c2254dca5c03b3f8b6f951.wav,0,0,1
632,ce9210767fab1a70dd22e2a1f918eff7.wav,755abd1ddd9b159df355f45acc168f55.wav,6fdccb64042778f029e551fd564d9854.wav,0,0,1
633,461753bca29bf9cc9e3f76e7884cf40c.wav,4610e9d7da4714f160181ab7839baaa6.wav,68e8280261f8bb02087f0322e248304d.wav,0,0,1
634,db9977e6c6615adfb67a9006ab3c9f87.wav,3ae3893336966ee1585c3e94180ecbdf.wav,235a3600dcceca5776e13fe829581807.wav,0,0,1
635,9da6fb0fa1f779c1a5001e221ee86549.wav,56da84294b42da827c1c2cea19f25316.wav,3e14ca2b39104cefb9ec162ccc5a5f72.wav,1,1,0
636,ecb6417e8ab9b9016e2c3d780b20e61e.wav,060049ec0709e3dfac0f52056db996a4.wav,44b95d2fb249a510dd8d4f43c97c3980.wav,0,0,1
637,81b421f1c83e4429cd1a40b943529282.wav,b2d06f3e73299b982b1158081d1ef00d.wav,ee34a6e81c89fff0b0578271ae3fed92.wav,1,1,0
638,5673743f697d0a23befa5ab193abd4ea.wav,913fa02587d20e4e96d04a3858efc2dd.wav,7f0b5ed4b033c6e476f8fcc9d86fe97b.wav,1,1,0
639,e9b8c50ac9b63dda5405fcd780254c28.wav,6d5365ee14e2111f38d667042d46bb93.wav,e68a7e8865a386b934fd3a2bac33f4c8.wav,1,1,0
640,f3d283fc8064f415dd95b219d2ecf266.wav,fc96706520cc92ff62adcecaaf8b199f.wav,2d003d1c8ed5e8a28502f2d0aaafa814.wav,1,1,0
641,17ce43bb3d01e236ed0dd5e36351d737.wav,e7a952374f3e8c1234125a3468d31ca6.wav,a1f02e5a5423285f313c7166d3ef7e2b.wav,0,0,1
642,cfe2d58e29b5d0118e6987587e9bb38f.wav,68bbabc12dc43cb7f629239175c75dc6.wav,5d350c40a07b3575bfe5e879cb644fbc.wav,1,1,0
643,3cbb117c9f45df04600ec29476628fa6.wav,6ba8ea451f7af89a2233986cab88f333.wav,251fa289ecede6c1c296ed76d23d87c4.wav,1,1,0
644,e8cbebcda50a11c33f88b9516cf371ba.wav,0fe6222ffefe423396d315b3227bd27a.wav,172ef3c24b12a14d169927e311360001.wav,0,0,1
645,b4427a10abdab7f94d6d782b2ccee463.wav,a41a92f3c9afdfdd7be877735e63ecf2.wav,09e90d9e1e32ee31a4e5648a57a6123f.wav,0,0,1
646,e2f0df51de0fa7881ec8097bd03ae906.wav,1b5567da8a811aa0d0dc21444ab74f4f.wav,8d2b739816f261c1d341325dabafc817.wav,0,0,1
647,b1a8a76bcf18a239c5a0b431a3a47f45.wav,5fff0c326791a9aed10dfccabec9495a.wav,16a691a41a2f78dec87a574b3c0c44d1.wav,0,0,1
648,f7038d16f3668eae662ff06702ced342.wav,93e2b0af0604784b64c41bc9be0632a4.wav,4d74c1de6a51cb96858ee5ff8e10c05c.wav,1,1,0
649,5c7325248de00c1a47ee6ab173b7508f.wav,23e6300e5c2ffff2ec5e7c1c2fbe9742.wav,77f35a2ccd6ccf5d1b391d553e7ae253.wav,0,0,1
650,0eb69c77829ef4053f2e2b31a59b9673.wav,c09e222431245d965d0b248cb5d7dda6.wav,6b4496d733c149d57dd87b7e921bfff4.wav,0,0,1
651,d96c31a36c038814a8e71b52f004fa2a.wav,206b1024df13a693821cfb0826aa79c5.wav,044aa1563cce7804010c291d7352fd05.wav,0,0,1
652,fda840f729bf7ea8acf955b0a2bc261d.wav,ff82e1f09061300db26a304b134f8f68.wav,3335813400a4b63fd354a2bccfe4e472.wav,0,0,1
653,c9f250964707570f0bd5ef7590571818.wav,5f6de98467c0031bd4d4d08dc31735bb.wav,c4c6c9424250fe1817aaa60147f4e217.wav,0,0,1
654,ce8601edbb4e78c74e89df23065c49de.wav,07f1acad120c6d66f13643237fe3880b.wav,908b78f06f66e2b74683a48e0ed86bd6.wav,0,0,1
655,ddb572c9520b6907c24dba1e0b8cbe49.wav,9cfe558ed5f7f6bb31dd86e75217a38b.wav,68e8280261f8bb02087f0322e248304d.wav,0,0,1
656,c6d79a1bf0b6ee0959002704a46daeec.wav,1fd6621ac3160131299374c4cc25bc99.wav,b078dd1aed8c609d262e3cef32199e2f.wav,0,0,1
657,624aa021e9b65f288ea40f96759b8611.wav,3145e0025693b3d6e1b911287d6c0cdb.wav,0636c8322b481612e23d176bda583de3.wav,0,0,1
658,060049ec0709e3dfac0f52056db996a4.wav,c922c3ada5869aa9323e81181cab13ec.wav,ead78bae3ba4ff174562e816d8cfbe1b.wav,0,0,1
659,fd354024d7ac38c3f9fb0a080f686bdd.wav,f681dcfdf8e085563a0813db4903404b.wav,7722aca389ba86856f658038d587369e.wav,0,0,1
660,044662e49fa63ffc12fc282a035bc10e.wav,b07c0ce7eb850c480cdb8da9454ba925.wav,6b9d0d6dfbc33d27d78f26a36017a62f.wav,0,0,1
661,a1877e0f3282354aec80af5e9068edc5.wav,252cdf167d6289a2da4f73f9a6797739.wav,52176e3a76ee40f207b0391416ceeb60.wav,1,1,0
662,878664d90a1cb97225e8608ff8506ab7.wav,422e8bc99ccb2a0a764b8423b534a18d.wav,985eb942d453a1164f48a29555288032.wav,1,1,0
663,1d1a8824acff78470aa7c383a287ef8f.wav,f77419d83e83691f44710ed6eb9bddd0.wav,f2e3bf104e3bb0a3e3c229a48b4f524e.wav,1,1,0
664,883a9bbe747f54c87da526cc9e9b13dc.wav,9a4f3ae377aff4811ec74ad609f6415e.wav,5144f29dfa915b30f4d983e8c3030815.wav,1,1,0
665,e9d7547bb686c7f3fa7f2a909bd7df5a.wav,27b06fca5d848181476029a1967ff0ca.wav,eeffb28d09ddbafffdc1be2150638e79.wav,1,1,0
666,96e25f9eaa6d7dd4942b45b99ba26836.wav,84f67b8454bf0308e7c9d3cac30a69eb.wav,6d5365ee14e2111f38d667042d46bb93.wav,0,0,1
667,5334799787cfbbd6d563dd52c96d19f2.wav,67d5f25c8a9f04804590c25d6aac9ea3.wav,ebcdfa4a38c299f814e7de31cea5a42b.wav,0,0,1
668,72e6b3ccaaf5f2f5f5e9f7e4d1d3aa6c.wav,ffeb178928ac5f5dfd8f92261c795955.wav,b2d06f3e73299b982b1158081d1ef00d.wav,0,0,1
669,439e0dd6c64d6871169e31dc0b7ab2c7.wav,266477766847d02861ba037acdb850e5.wav,859c1033e5f61de86c641389f6ff4806.wav,0,0,1
