,anchor,positive,negative,anchor_label,positive_label,negative_label
2558,856ddc27cea8ae547bfa2d8fe13ed463.wav,c437b1a10bf066a1762533cbc4a167ab.wav,b8dee0d8e130601a33df1f35e6aa50d1.wav,0,0,1
2559,fcd31ee8a60aaa9ee45e42e90703d39a.wav,46fa7e155eaa9046ac985d4abdccbe94.wav,545ebe124f68cf765b36099703309cbe.wav,1,1,0
2560,6a2e8eb103e2b4b7620822182842b463.wav,e9b8c50ac9b63dda5405fcd780254c28.wav,4dae07e902babcbc5c8c8fdd01e1016e.wav,1,1,0
2561,05b403107fbc9d510625b6b15799d370.wav,ce9bffc9812eb9415dcee415e9761b3d.wav,4bdbdad97c47efe6e8191a9b8d470577.wav,0,0,1
2562,0502e5e3d852a99a6bdd800a2f7fe082.wav,a10d471764b9b84665f16298a250f62e.wav,c3cb5e49a0c143fbc870380ea5f539b2.wav,0,0,1
2563,b3add186b5c649623338ee5becd7a203.wav,c146fcd0b7d89054098396c674fb21c0.wav,59ca7909c61864b5f08a9ab8ea274c93.wav,0,0,1
2564,7ad40b49617fb491b9f6f1d46137876d.wav,f7038d16f3668eae662ff06702ced342.wav,4df839fc513563eac2e06301149f9f87.wav,1,1,0
2565,a333d2b22f31bd9b4d72e57a5f70376e.wav,3af10ac2819e0e9389f084845dc433e3.wav,43be41def5126a5d829f9c26130904c6.wav,1,1,0
2566,bf19cda573dd2f07880d43b733d1aec2.wav,3aacefbd32e5c06232d66195900bd538.wav,c97416dd48cecb7761818da98725b055.wav,0,0,1
2567,b9c1ab15f2a745596dff0fd53829bfe9.wav,8af2387416a37f60d94de966e30cc3e8.wav,93e39db757e606047d20d09acc8512e8.wav,0,0,1
2568,dfe75ad418983f58d85536e180e8ab13.wav,a43f76b035a43bf653575e44a6503688.wav,e6c522ab70e6e4902ee5c5e0345a8ab0.wav,0,0,1
2569,92a492c7ec0359b47533ab1c515e47bc.wav,c97416dd48cecb7761818da98725b055.wav,374890bc8fea55512eeaf88c855aef19.wav,1,1,0
2570,11fd33845b5d669ec3cd82a375ecff8d.wav,443cc03e5461929f75555f30127c6b18.wav,735015272a7e2f5416e0146b2beb6d55.wav,1,1,0
2571,582f5d28d1b17923059c0de229529c52.wav,c5749286a107f7594031e3dd54ae2ab0.wav,38f031f860b329a4fb575f5613808051.wav,0,0,1
2572,099e5fe8a87aaa415047da1eb8e2aa48.wav,fb03936e17cc439482fd53d9dd3981ef.wav,f486a94ea22d2c6a0e45740bd6f6d5bb.wav,1,1,0
2573,8b06c0169a2cf3a917c1032402e19ae9.wav,06f2723f9af8d83544c8a19b1d9195c3.wav,47ced467951d565d488cf825543c5cbc.wav,1,1,0
2574,87b21cdebd7215ebd2d0c4a4674b1b96.wav,9f76f6953112269d09dd834b3ab94df3.wav,59ca7909c61864b5f08a9ab8ea274c93.wav,0,0,1
2575,6c4cd4fc85d5bc4fa8dbdc5b5e76054f.wav,2318da1cd7a0b5902b7919fb20a6c6d2.wav,fa492a8649be53e749cd47c4771b8723.wav,1,1,0
2576,251fa289ecede6c1c296ed76d23d87c4.wav,439e0dd6c64d6871169e31dc0b7ab2c7.wav,0c527f093746fb0bdc3cd11bcbcec0d1.wav,0,0,1
2577,bf2c277ba6bba7f46e5985f3adfbe6f0.wav,11fd33845b5d669ec3cd82a375ecff8d.wav,5f6de98467c0031bd4d4d08dc31735bb.wav,1,1,0
2578,157d65728de43804b26d186595b8cd02.wav,1c8d5e520a8468769ea0a9c849a53a22.wav,fb1e2efeed4913ce2302affbf611f0fd.wav,0,0,1
2579,9cfe558ed5f7f6bb31dd86e75217a38b.wav,4abc427499e3f02119887f5386d7d0ae.wav,06880280720dfbc0452bee538dd6becd.wav,0,0,1
2580,b33f9db2aaf8cdcedfbf53933961049e.wav,791317c85573636ce59474211668313e.wav,cb693a15572d54dc81575109e220211c.wav,0,0,1
2581,bfa10f2d84d2dc6209d066c65b9683e1.wav,a41a92f3c9afdfdd7be877735e63ecf2.wav,f496d1245519a8796e79119825355675.wav,0,0,1
2582,18f2887b84280dde171477ab9e2d7b28.wav,8f70551829c6c9b3b356a7ce3fd6b581.wav,81a494ce98487677e7e8883acde63b94.wav,1,1,0
2583,20cc361816d4acb95f8610ce452293e1.wav,1304b117343e5fc67ba27d64f1c2433f.wav,1878439eb7ed7115b41801d5210eb460.wav,0,0,1
2584,e0d99185c3ebdd726e057379ddedb418.wav,51c3dad9e653b99031c0d5fdf6f5e3e1.wav,e68a7e8865a386b934fd3a2bac33f4c8.wav,1,1,0
2585,256291abd883a73737316e19e7505108.wav,d0ab53585212a7f4d8661f6fa3c8b91c.wav,3f01de44642cabe1b7fdd066f0838639.wav,0,0,1
2586,a58dfdbe3b934aa3a403967a4135330f.wav,f99bd0345ccf058307bf5a856488306c.wav,f8a617d25f9545a57d0169aeb0ff37eb.wav,0,0,1
2587,44b95d2fb249a510dd8d4f43c97c3980.wav,f433e2e08a9ec32b36ccee2c4affc11b.wav,56559176ef4df566e15ba4f0670d1a56.wav,1,1,0
2588,c3b99a077167b5fa112658d8bc839e67.wav,bfe77e26eded784429b222a06aa51a08.wav,24ff76e4d8fb820ddb28a4f22f598ff4.wav,1,1,0
2589,f1bab6ed531f2abdef235b493a35aef2.wav,b08a5849a7835215eca14da375632bf0.wav,df94e18e5f2f29ba87c01ccdccd39880.wav,1,1,0
2590,211351a58a8c4f9bed380795cb50c6f2.wav,112bbc703fa04c18f3e9d2f29f1c70d9.wav,92f2194496002d2e19b3db96dc101613.wav,0,0,1
2591,a7831783098f3f6a56f4c0be6ce5b04e.wav,4d74c1de6a51cb96858ee5ff8e10c05c.wav,93e39db757e606047d20d09acc8512e8.wav,0,0,1
2592,c432bc004f1a47018ca10f9918258a57.wav,89865ec6d5d176376e42682351bb7f69.wav,24721c6a96204575f7bdd3c6a648ccc4.wav,1,1,0
2593,8f4ed9d3a60e2db1e3366ccc501c1c6c.wav,2163999dd8b67e2ad39558fac153f45c.wav,06f2723f9af8d83544c8a19b1d9195c3.wav,0,0,1
2594,37da90094a68f6fe44acbdf1ff1e98c4.wav,7b85226e39da034784fab6be64ea5ad6.wav,175b8c527be1c5d8926e10a6ade0c79b.wav,1,1,0
2595,19e8831f307a597803af761a31437baa.wav,a2c5f1a1608542f42901049a781f9393.wav,5cad82127028217bbacee086b889adf2.wav,1,1,0
2596,f9c046c7cdc0120d3d8e16b57252a47f.wav,119af7803a9814fec647eb17ad9fa0c2.wav,51e946db673f6abec583e55ce44c9065.wav,0,0,1
2597,734c292ee3922ea35cec12ead024c049.wav,ad64159552654b0558163072a2baddc9.wav,128b8012160ff1ba17ecb9b1e1fffc91.wav,1,1,0
2598,a36b65fbf4797339a5018979eb31b20f.wav,af587610e333a1490800a87b36f7870e.wav,6dba442b3beeab1b95ac6c66fc32f46e.wav,1,1,0
2599,4610e9d7da4714f160181ab7839baaa6.wav,25e142bdd4ee9981b00557ca26e4cd36.wav,58f0df2bc90637eea74fa5fb16b53bc1.wav,0,0,1
2600,748b12e59b59f19110f0abdb07a9b288.wav,6f3d9f93d741067f53fc6e57e00a676d.wav,facbd555b207bdffdc93d4860ff83722.wav,0,0,1
2601,d427cc184700ced20116f601ed825f7c.wav,36e743589ae547331ada16e3c70c864e.wav,5af579cbfaa6186e313511adac0c0cec.wav,0,0,1
2602,ea8b08e3d36f3498fbc17a12fbf6c0f7.wav,fbf2b3e08dad7de5f91c1c2b18198881.wav,b87213ebfb18ce3a7e942ea0a19b04fe.wav,0,0,1
2603,d832381573bfb6ade64bd0de7c7e760b.wav,41ced5ab4bd82e9ec3ec30f0b9ca3eec.wav,c432bc004f1a47018ca10f9918258a57.wav,0,0,1
2604,0efe80ae5c25313a50bf295d3a001828.wav,d832381573bfb6ade64bd0de7c7e760b.wav,de659401f4a748acc3f612a776965560.wav,0,0,1
2605,dd14fc4e06086c8a738710f95ad19309.wav,1d6e48977937955844622d765e13e634.wav,7ac735e57c5b513f672cea1069327375.wav,0,0,1
2606,f8a617d25f9545a57d0169aeb0ff37eb.wav,de5657ceeb50a72f6d7aea514d4cb155.wav,9e21ebc3969b4e469a9460ecd53b031e.wav,1,1,0
2607,c741394648d7f4eec42e3b663bc02d09.wav,9d2b7257111ee464671d67f0732152a3.wav,148f322a1d07339e169bfe51f46a44bf.wav,0,0,1
2608,5b96208d6ed630649a9c6a833ef73a99.wav,b3d4803b79fbdc9f7835d6d5cd9ba2d8.wav,702265bb4b177199c5b4f960cf14a75b.wav,0,0,1
2609,ddca9f04ee7305a63d8f6828217d248c.wav,1e3253671aff1753e8f3f24d79deda1c.wav,244e9dca18e82aa83aa43c7e72a10053.wav,1,1,0
2610,985eb942d453a1164f48a29555288032.wav,762470063b7cb32b6f46abeb524ea454.wav,e03b4a55b10e49e72ab99720b73ad9d9.wav,0,0,1
2611,b5e05860423f999b95f692bd88978fd1.wav,2435714ee5e8d3fdb1e50ad24dd3b538.wav,8d7bbaff36cb41f00cbf4aa6e4f6c661.wav,1,1,0
2612,47ced467951d565d488cf825543c5cbc.wav,ae734408d6d757bc046195119aaa9e22.wav,95ba84c58d3ebd2e809ee28be321509b.wav,0,0,1
2613,efc0566b8971242d9a89f1062873e40b.wav,1f6abe76a6fc816e660f11d2f1b41073.wav,b2ced02d950bdc35d4f9cc20009b33a4.wav,0,0,1
2614,683d5dc83c64651f87e7188828e11138.wav,92694b324573da1eebbd63ddaa53a4fe.wav,acfa23cdb409a56b25f733073865e66a.wav,0,0,1
2615,832a16c80d3168a717ebb08055c4c870.wav,3f42791a33229607b42fce336a0df763.wav,84e6d339fb79d0b756b5d4e7d1e3c6ae.wav,0,0,1
2616,a522cc8aee40823281b53c5623ba03b1.wav,5c7325248de00c1a47ee6ab173b7508f.wav,b254d62bc37c584109e52c85b134f2ac.wav,0,0,1
2617,112bbc703fa04c18f3e9d2f29f1c70d9.wav,2d003d1c8ed5e8a28502f2d0aaafa814.wav,350bcb01d86ba166eb001f70e8b49103.wav,0,0,1
2618,95ba84c58d3ebd2e809ee28be321509b.wav,f82e1e652e5cbcb169e30868300e2738.wav,94fdda715eba547d5b89901895a0003e.wav,1,1,0
2619,082c82c36660ec720662b830f7e31c84.wav,5567d0aa70b83ce9cbb260737c84041d.wav,24721c6a96204575f7bdd3c6a648ccc4.wav,1,1,0
2620,0d1967cd6221f94b821d7736e3f210bb.wav,018c4783fcc51b917de531797cb34671.wav,735991decdc497900f0f8ccd224ad438.wav,0,0,1
2621,9f76f6953112269d09dd834b3ab94df3.wav,683d5dc83c64651f87e7188828e11138.wav,4461704ee70d4700d714715e3ca518ea.wav,0,0,1
2622,266477766847d02861ba037acdb850e5.wav,9a991c9edba865d3ec2e65212716497d.wav,99fbac7b1c96ff85789be8248459aa71.wav,0,0,1
2623,eae4f97103db588380bdc9f559d9af5e.wav,aea4112782d998822ff3908ce1c96b39.wav,c3026f93819474fb010cb1e7ef1d4b87.wav,0,0,1
2624,6375a2498b5338dfdce08cab59d387e6.wav,063ee019dab68f20d2475bb4f3e7bcf6.wav,3e2b43b4397b6022bcf734a5e2d96193.wav,1,1,0
2625,f2e3bf104e3bb0a3e3c229a48b4f524e.wav,5bfd815b690509c91ea4ae0f6ce04468.wav,e54b94d4718e27899fdae7f8326eb4ae.wav,0,0,1
2626,b94adb2d856162475fbf4184c2a93d47.wav,c3c25fce46ef51f7abcbadb3aaa9d709.wav,894edacdf13e9f74091d53d802c76363.wav,0,0,1
2627,1878439eb7ed7115b41801d5210eb460.wav,082c82c36660ec720662b830f7e31c84.wav,8f7bd135e56cfd451ba4858596aedfbb.wav,1,1,0
2628,6acb2af3979231628abb2259ea44830d.wav,d832381573bfb6ade64bd0de7c7e760b.wav,acb66b14b261f6e77d49cb1d17083039.wav,0,0,1
2629,f06b415a4b90bb79dcfd54699d524ea4.wav,0f4a561a64db1f665820634dff843b23.wav,58f0df2bc90637eea74fa5fb16b53bc1.wav,0,0,1
2630,01870637543391231ad0a9ebe05de1ad.wav,df0e9423d952f946447584d92fd40096.wav,de1860a3f38f17ce7fdf330b5a0f5c1b.wav,0,0,1
2631,ba1f3ba838a36c4eb1ba595e0efbc6c6.wav,112bbc703fa04c18f3e9d2f29f1c70d9.wav,378d73bdbcff2c152b8338d753a96cb4.wav,0,0,1
2632,ce9210767fab1a70dd22e2a1f918eff7.wav,c5980099f963dc8485e59b2d69d320d1.wav,1b81953f1b2ca9d0b3eed693fe5b112b.wav,0,0,1
2633,461753bca29bf9cc9e3f76e7884cf40c.wav,0d1967cd6221f94b821d7736e3f210bb.wav,db90bebf086cf62e11041696fb3f3b5f.wav,0,0,1
2634,db9977e6c6615adfb67a9006ab3c9f87.wav,27bc6419f85e241729d415b52de461f3.wav,96d30e09b18a80a7bc99fad522882b48.wav,0,0,1
2635,9da6fb0fa1f779c1a5001e221ee86549.wav,de5d2feb6d43c05d3f0c6110493564b3.wav,f9c046c7cdc0120d3d8e16b57252a47f.wav,1,1,0
2636,ecb6417e8ab9b9016e2c3d780b20e61e.wav,256291abd883a73737316e19e7505108.wav,d608df023e765e520582ff96256ae8ec.wav,0,0,1
2637,81b421f1c83e4429cd1a40b943529282.wav,ec0b268947a844b19d4a4b31ec7caf69.wav,b5d06aeb1c31073972655e62b02494cb.wav,1,1,0
2638,5673743f697d0a23befa5ab193abd4ea.wav,55f51f7a549de37a050445ad4d8f24b4.wav,6bc36fd6ae3bc7782c456ce295b766ea.wav,1,1,0
2639,e9b8c50ac9b63dda5405fcd780254c28.wav,484b3e4f24a49c3166f8f4bced5bd5b9.wav,004d49a5ad4626377e61ef33c1160980.wav,1,1,0
2640,f3d283fc8064f415dd95b219d2ecf266.wav,fcd31ee8a60aaa9ee45e42e90703d39a.wav,533d3927f223f4db04ce006a7fcc1e05.wav,1,1,0
2641,17ce43bb3d01e236ed0dd5e36351d737.wav,f2e3bf104e3bb0a3e3c229a48b4f524e.wav,edce76fc880dd62e80f580a0762736e4.wav,0,0,1
2642,cfe2d58e29b5d0118e6987587e9bb38f.wav,32ab815a6ea6834e97004f08b19b3449.wav,14617f4ee880afd9328c10823012a5f9.wav,1,1,0
2643,3cbb117c9f45df04600ec29476628fa6.wav,81b421f1c83e4429cd1a40b943529282.wav,c3c25fce46ef51f7abcbadb3aaa9d709.wav,1,1,0
2644,e8cbebcda50a11c33f88b9516cf371ba.wav,752668d78e26f268954a99a9a55872a6.wav,51c3dad9e653b99031c0d5fdf6f5e3e1.wav,0,0,1
2645,b4427a10abdab7f94d6d782b2ccee463.wav,67d5f25c8a9f04804590c25d6aac9ea3.wav,e24ed08580b4397507f5e963adc87260.wav,0,0,1
2646,e2f0df51de0fa7881ec8097bd03ae906.wav,62d4e2b825e91370c57b7613b0838257.wav,e24ed08580b4397507f5e963adc87260.wav,0,0,1
2647,b1a8a76bcf18a239c5a0b431a3a47f45.wav,d832381573bfb6ade64bd0de7c7e760b.wav,f433e2e08a9ec32b36ccee2c4affc11b.wav,0,0,1
2648,f7038d16f3668eae662ff06702ced342.wav,702eb2c4b60f7d134d88f2b3bd1d9c17.wav,06c9c1446694be92cb4ee75ec24601a2.wav,1,1,0
2649,5c7325248de00c1a47ee6ab173b7508f.wav,1970b35f32071f7fe4612aa1208e2d4f.wav,6ae358a99023eabe42d6deeb7f56fc01.wav,0,0,1
2650,0eb69c77829ef4053f2e2b31a59b9673.wav,ce9bffc9812eb9415dcee415e9761b3d.wav,93e39db757e606047d20d09acc8512e8.wav,0,0,1
2651,d96c31a36c038814a8e71b52f004fa2a.wav,08cfdbd6646be34444413f0854311362.wav,734c292ee3922ea35cec12ead024c049.wav,0,0,1
2652,fda840f729bf7ea8acf955b0a2bc261d.wav,cea9089e83ddf7c861acea4e56620703.wav,a36b65fbf4797339a5018979eb31b20f.wav,0,0,1
2653,c9f250964707570f0bd5ef7590571818.wav,e9a89b982685050c9a7d91ffb2e7ca23.wav,52654624ae9715891c723227790881e0.wav,0,0,1
2654,ce8601edbb4e78c74e89df23065c49de.wav,d532500c8b531d4cd896446b174b3696.wav,ba2296f83ebe669ce6cd5754c8f77fd1.wav,0,0,1
2655,ddb572c9520b6907c24dba1e0b8cbe49.wav,7eca3afd524711186746bea1d3edd0ce.wav,9c9642461e08c9fcb32c94aa2c8583d6.wav,0,0,1
2656,c6d79a1bf0b6ee0959002704a46daeec.wav,d128b0317a6cad67b3b33181cc461c14.wav,facbd555b207bdffdc93d4860ff83722.wav,0,0,1
2657,624aa021e9b65f288ea40f96759b8611.wav,a10d471764b9b84665f16298a250f62e.wav,1b81953f1b2ca9d0b3eed693fe5b112b.wav,0,0,1
2658,060049ec0709e3dfac0f52056db996a4.wav,c468c6ea7787c55b1918c486d7d15ad9.wav,044aa1563cce7804010c291d7352fd05.wav,0,0,1
2659,fd354024d7ac38c3f9fb0a080f686bdd.wav,f7b8ed19249a6ceeb9962172a40f1c6b.wav,65638df4e2cf30bb5aa711a11a27f6d9.wav,0,0,1
2660,044662e49fa63ffc12fc282a035bc10e.wav,1ea94d348144ed51bf940e454d6dde4c.wav,ebcdfa4a38c299f814e7de31cea5a42b.wav,0,0,1
2661,a1877e0f3282354aec80af5e9068edc5.wav,012c7db69eec88c31ac322acda780364.wav,623c53be8e5b04f0c1f0e28b16507cd6.wav,1,1,0
2662,878664d90a1cb97225e8608ff8506ab7.wav,c768b7e6b22e7d1262545fde1f4884b4.wav,e475d2db6f3ed5cf9835ddcff948c2af.wav,1,1,0
2663,1d1a8824acff78470aa7c383a287ef8f.wav,6a2e8eb103e2b4b7620822182842b463.wav,ff73cd5d2d4ab06bceee7df44512f67e.wav,1,1,0
2664,883a9bbe747f54c87da526cc9e9b13dc.wav,7a1d3c5ff51d4918bfd56b4f20c30e75.wav,d96c31a36c038814a8e71b52f004fa2a.wav,1,1,0
2665,e9d7547bb686c7f3fa7f2a909bd7df5a.wav,5e51c156c75d89a81455a649c299c34f.wav,791317c85573636ce59474211668313e.wav,1,1,0
2666,96e25f9eaa6d7dd4942b45b99ba26836.wav,3e2b43b4397b6022bcf734a5e2d96193.wav,28de022a14835bc289854132b6857136.wav,0,0,1
2667,5334799787cfbbd6d563dd52c96d19f2.wav,70ca99392c539c3cda561662e0ac93d8.wav,27b06fca5d848181476029a1967ff0ca.wav,0,0,1
2668,72e6b3ccaaf5f2f5f5e9f7e4d1d3aa6c.wav,545ebe124f68cf765b36099703309cbe.wav,ffe174b456b15e581b3ee88179329b11.wav,0,0,1
2669,439e0dd6c64d6871169e31dc0b7ab2c7.wav,b1eb47c196c27148342fc7e09dd90c8a.wav,1a8d55fea5571bba2b16e7c1173f87a0.wav,0,0,1
2670,da37325d1097bcf8202f8313b5b1edb8.wav,fdc31daeffb303f0790894ee8d3bd13b.wav,1342e9d683d64f5c2db5934c7c843870.wav,1,1,0
2671,16b397351a681894fa4e761c8f4c2b08.wav,3f01de44642cabe1b7fdd066f0838639.wav,e2f0df51de0fa7881ec8097bd03ae906.wav,1,1,0
2672,545ebe124f68cf765b36099703309cbe.wav,206b1024df13a693821cfb0826aa79c5.wav,883a9bbe747f54c87da526cc9e9b13dc.wav,0,0,1
2673,dfe537d727401a774e18878528e6c8bb.wav,70ca99392c539c3cda561662e0ac93d8.wav,885f89aec37b24ff291c92de8527a799.wav,0,0,1
2674,c437b1a10bf066a1762533cbc4a167ab.wav,56559176ef4df566e15ba4f0670d1a56.wav,60f6a6b74f8049ad6e35babdd463141a.wav,0,0,1
2675,735991decdc497900f0f8ccd224ad438.wav,fb1e2efeed4913ce2302affbf611f0fd.wav,2d0a1482b07085aa394aca029a82b192.wav,1,1,0
2676,a7a7eadba5927c8215f5ad47dead4782.wav,aea263cfbeda79aabd5260b35dbcbd71.wav,172ef3c24b12a14d169927e311360001.wav,0,0,1
2677,5f818e2b954b431fe39e2262490bb787.wav,0c9251cebc3e60ec611b4a8ddd521712.wav,5cad82127028217bbacee086b889adf2.wav,1,1,0
2678,e648fdb4e6eeb30cc0af64b6e6b108ec.wav,f6bac776d462906762007b2f5928f7da.wav,c3026f93819474fb010cb1e7ef1d4b87.wav,0,0,1
2679,5a070ffb07c770819267bb7b1cb9b4a4.wav,2163999dd8b67e2ad39558fac153f45c.wav,0bc4ad2fc36be733384efaea50f34d15.wav,0,0,1
2680,f9b4885c4b50b8e4263e84fa8c372ec6.wav,ee761261190ba7099460be26f953747c.wav,477ddc26fedb8d1a01e12f089333e33b.wav,0,0,1
2681,35d6a8d33e42739231b6e8b7d4d25cce.wav,23e6300e5c2ffff2ec5e7c1c2fbe9742.wav,ba535adc8b64e4fb67030016ffc8fa0c.wav,0,0,1
2682,debf847d6786c9cdb1bcc6293651e96d.wav,5d350c40a07b3575bfe5e879cb644fbc.wav,f433e2e08a9ec32b36ccee2c4affc11b.wav,0,0,1
2683,791317c85573636ce59474211668313e.wav,a10d471764b9b84665f16298a250f62e.wav,38f031f860b329a4fb575f5613808051.wav,0,0,1
2684,20c1497add9a1dc4bdbe7b9a9d5e8925.wav,3ae3893336966ee1585c3e94180ecbdf.wav,16e7b44ec01d27ff036444597e7e035c.wav,0,0,1
2685,f22d99c43586bc8a1fe8e5319ea6a480.wav,2c02b4f3bcf38e49c6ec91cc019e113f.wav,7bf0fe1714662a0f6a2d77d4f420a3da.wav,1,1,0
2686,64325b12dbab1b0b19db71eec062d3e3.wav,4fd9ea53651974c18759817f77b7b1c8.wav,0bc4ad2fc36be733384efaea50f34d15.wav,0,0,1
2687,52176e3a76ee40f207b0391416ceeb60.wav,3d30bc634f00759633f3fd4e62739222.wav,4f496ed76e2d6cb8b698090b222e6707.wav,0,0,1
2688,029263cdd4b7ed3045b377fc0f42a726.wav,2d0a1482b07085aa394aca029a82b192.wav,6866a02104fc9762d00a16f418671930.wav,0,0,1
2689,c4016ce289c809da72ee4a1af63f55b5.wav,a68438cc5b1079c2b5ed8cb9aeea4e8c.wav,65638df4e2cf30bb5aa711a11a27f6d9.wav,0,0,1
2690,52834d1a1ca188e7584ea28f0cbf3574.wav,c36424ac5dbbfa493ba131110ce0c26e.wav,0e0e396ac612341eb33ba2a542371e65.wav,1,1,0
2691,29e361ef335bc2899792bdc0ed2d17eb.wav,163cc36662b0f500384a607bb1448bbe.wav,d96c31a36c038814a8e71b52f004fa2a.wav,1,1,0
2692,6fd8ec9c4604f24c9eaf05faff6dca6d.wav,9301406ee8038d52fd7a2a07cbc267d2.wav,60092c76c9f4b01ca3acadc7a701fba2.wav,0,0,1
2693,6b1ab9d7228219ebf6ef3dc1021b9d87.wav,2435714ee5e8d3fdb1e50ad24dd3b538.wav,e46bfa5221eb6531104a1d6112824edf.wav,1,1,0
2694,4abc427499e3f02119887f5386d7d0ae.wav,957aa5c39ce24cf7bb89efbffc754f6f.wav,ffe174b456b15e581b3ee88179329b11.wav,0,0,1
2695,dbf83df61ad46dc4da7fa526f12cdba5.wav,aa5dd4b99a8a0144578873bcf093cfdf.wav,71dea6533f9ed16cae27cdaf2dcfbf6b.wav,1,1,0
2696,a72a729d2ccf50fe40332fadf2f44df1.wav,c73551ab2e05d7d56e1d31962fb738be.wav,ecb6417e8ab9b9016e2c3d780b20e61e.wav,1,1,0
2697,ff73cd5d2d4ab06bceee7df44512f67e.wav,d128b0317a6cad67b3b33181cc461c14.wav,f0ca7b4fa364453d67a5c55b2c313cb3.wav,0,0,1
2698,07f1acad120c6d66f13643237fe3880b.wav,df94e18e5f2f29ba87c01ccdccd39880.wav,31c64849119f3a34987d4018462260a8.wav,0,0,1
2699,3145e0025693b3d6e1b911287d6c0cdb.wav,87e8c10fae731f7f247aaf4087ff1614.wav,bf24bd0a28676843adfb3a12c82f5363.wav,0,0,1
2700,ecbf5cc279d684977a1b16a3d54cf96d.wav,002807fc796978ebcf743f23ef1a916e.wav,9aca68dba5378ecd744aa9675d80d184.wav,0,0,1
2701,3e2b43b4397b6022bcf734a5e2d96193.wav,64325b12dbab1b0b19db71eec062d3e3.wav,cb14281d66aff9ec63a8b51039030efc.wav,0,0,1
2702,175b8c527be1c5d8926e10a6ade0c79b.wav,4dd4c7d5381b9bb8f5ff62323943c061.wav,f433e2e08a9ec32b36ccee2c4affc11b.wav,0,0,1
2703,23e6300e5c2ffff2ec5e7c1c2fbe9742.wav,8b84a610becb4b1561138b8382da6a90.wav,9a2e0ea1bee20709002d83596315871e.wav,0,0,1
2704,1c8c4fdbb1a8dabf9a9592b0748b0325.wav,9e835128bdec8aa057bb3a4aef0eda9b.wav,6dba442b3beeab1b95ac6c66fc32f46e.wav,1,1,0
2705,07f39b2da0e9d257b17adafeb0ab7609.wav,c884f720f3496e665c44a7084ecd1870.wav,3cd2b52de2f6dccaf220036184883565.wav,1,1,0
2706,205f6045c116c62c0ea670ece1529fb7.wav,3752e34a030032556c0fc7f22647456e.wav,636912b371167bc99e599a337bb24622.wav,0,0,1
2707,752668d78e26f268954a99a9a55872a6.wav,51db7b79e4470949df1f4bd9589119ff.wav,817fe1538e5f02a9de8b3040d14ad8b4.wav,0,0,1
2708,ee16c1133af3be63c53ab950be6bc86c.wav,3aacefbd32e5c06232d66195900bd538.wav,78263379732e18b8c1c4741cf011c8a0.wav,0,0,1
2709,8d7bbaff36cb41f00cbf4aa6e4f6c661.wav,6acb2af3979231628abb2259ea44830d.wav,1734313459b8747c5289186deaa1e1f0.wav,0,0,1
2710,4bdbdad97c47efe6e8191a9b8d470577.wav,a24c2010179eb84dbeeee673550272b4.wav,8da82df3622f3ec4fb92d810e7f9ff28.wav,1,1,0
2711,6b5bb22e7468c597fa3a6611c990a5fe.wav,5d8865a958023f6b8b3458a7a722a585.wav,bb1f1fbbdf8b3597e76e6ac146a471ea.wav,1,1,0
2712,6258f269f1c3528eeaa791292b8fcd55.wav,ac594a7f6cee557d1dbf952428ba19d5.wav,04f51c9d9a4396b62d65f98cc32953e6.wav,1,1,0
2713,2d0a1482b07085aa394aca029a82b192.wav,702e8d3d237dd77f2dc08be5428bdb2b.wav,3ee5c8070b305df8134a0fb607c94cda.wav,0,0,1
2714,7812feef4de8c2877845fe4d2eb9312b.wav,b60229ee49dc5ccd1998109f8a40eea1.wav,a522cc8aee40823281b53c5623ba03b1.wav,1,1,0
2715,5fff0c326791a9aed10dfccabec9495a.wav,037584984064cb4691f1784237fbab2c.wav,44a930eb8ae778d5062a1c09ab152303.wav,0,0,1
2716,f486a94ea22d2c6a0e45740bd6f6d5bb.wav,2163999dd8b67e2ad39558fac153f45c.wav,dc8eed76f0cfa291fcd732f9d8cbd9d4.wav,0,0,1
2717,80ef18f415398442eeb3c80b0b95c9c6.wav,3cd2b52de2f6dccaf220036184883565.wav,a31f8b55f8172436b0e431d07e819069.wav,0,0,1
2718,7bf0fe1714662a0f6a2d77d4f420a3da.wav,7b78fa815977df3114335abe46afd940.wav,1535d63d41c4233bf09d079f2908386c.wav,0,0,1
2719,422e8bc99ccb2a0a764b8423b534a18d.wav,252cdf167d6289a2da4f73f9a6797739.wav,3d2d3f6d1224acfa52f73e5445d21552.wav,1,1,0
2720,d1fd8e6c349a543e5f3075a93af0c8eb.wav,dd14fc4e06086c8a738710f95ad19309.wav,a222efcff1d316b81d843f59a7991e8e.wav,0,0,1
2721,2b30169477f902002f776dc2f0ccd16f.wav,06c9c1446694be92cb4ee75ec24601a2.wav,92f2194496002d2e19b3db96dc101613.wav,0,0,1
2722,8d3ff37f98280407aa1b4c483b27dbac.wav,debf847d6786c9cdb1bcc6293651e96d.wav,c432bc004f1a47018ca10f9918258a57.wav,0,0,1
2723,f77419d83e83691f44710ed6eb9bddd0.wav,80a4bcb5e5029d2e5978929ea581a96a.wav,8da82df3622f3ec4fb92d810e7f9ff28.wav,1,1,0
2724,fbf2b3e08dad7de5f91c1c2b18198881.wav,2462506621d498e35447ffc1ac893638.wav,233331f68cf2d7d7bb37540ad7d4c170.wav,0,0,1
